img1_path,img2_path
test/img1.png,test/img2.png
test/img1.png,test/img3.png
test/img1.png,test/img4.png
test/img1.png,test/img5.png
test/img1.png,test/img6.png
test/img1.png,test/img7.png
test/img1.png,test/img8.png
test/img2.png,test/img3.png
test/img2.png,test/img4.png
test/img2.png,test/img5.png
test/img2.png,test/img6.png
test/img2.png,test/img7.png
test/img2.png,test/img8.png
test/img3.png,test/img4.png
test/img3.png,test/img5.png
test/img3.png,test/img6.png
test/img3.png,test/img7.png
test/img3.png,test/img8.png
test/img4.png,test/img5.png
test/img4.png,test/img6.png
test/img4.png,test/img7.png
test/img4.png,test/img8.png
test/img5.png,test/img6.png
test/img5.png,test/img7.png
test/img5.png,test/img8.png
test/img6.png,test/img7.png
test/img6.png,test/img8.png
test/img7.png,test/img8.png
